1558474038,2019-05-21 15:27,230,236,Flat,249,223,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-75
1558474338,2019-05-21 15:32,235,233,Flat,255,229,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-63
1558474638,2019-05-21 15:37,257,234,DoubleUp,280,258,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-76
1558474939,2019-05-21 15:42,271,243,DoubleUp,295,277,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-50
1558475238,2019-05-21 15:47,286,259,DoubleUp,312,293,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-63
1558475538,2019-05-21 15:52,303,277,DoubleUp,331,310,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-66
1558475839,2019-05-21 15:57,314,295,SingleUp,344,319,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-65
1558476138,2019-05-21 16:02,324,309,FortyFiveUp,355,327,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-63
1558476438,2019-05-21 16:07,331,319,FortyFiveUp,363,331,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-66
1558476738,2019-05-21 16:12,339,328,FortyFiveUp,372,338,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-63
1558477038,2019-05-21 16:17,341,335,Flat,374,337,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-58
1558477340,2019-05-21 16:22,346,340,Flat,380,340,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-60
1558477641,2019-05-21 16:27,349,344,Flat,383,343,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-60
1558477938,2019-05-21 16:32,354,348,Flat,389,347,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-68
1558478242,2019-05-21 16:37,354,351,Flat,389,346,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-70
1558478540,2019-05-21 16:42,350,353,Flat,385,340,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-51
1558478839,2019-05-21 16:47,342,352,FortyFiveDown,376,329,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-62
1558479138,2019-05-21 16:52,337,348,FortyFiveDown,370,322,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-74
1558479438,2019-05-21 16:57,332,341,FortyFiveDown,364,317,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-71
1558479740,2019-05-21 17:02,328,335,Flat,360,313,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-58
1558480038,2019-05-21 17:07,317,329,FortyFiveDown,347,302,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-60
1558480338,2019-05-21 17:12,309,322,FortyFiveDown,338,293,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-65
1558480638,2019-05-21 17:17,301,315,FortyFiveDown,329,285,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-61
1558480938,2019-05-21 17:22,295,306,FortyFiveDown,322,280,,0.886,8.852,0,5,0.98407,0.00,1,native-calibrates-lsr,0,1,-58
