1561584069,2019-06-26 15:21,180,163,SingleUp,186,197,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-75
1561584369,2019-06-26 15:26,186,174,FortyFiveUp,192,200,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-80
1561584670,2019-06-26 15:31,207,184,SingleUp,213,225,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-88
1561584969,2019-06-26 15:36,207,195,SingleUp,213,221,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-82
1561585269,2019-06-26 15:41,222,205,FortyFiveUp,227,237,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-80
1561585569,2019-06-26 15:46,231,216,SingleUp,236,245,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-79
1561585869,2019-06-26 15:51,237,225,FortyFiveUp,242,250,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-72
1561586168,2019-06-26 15:56,245,234,FortyFiveUp,250,258,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-63
1561586469,2019-06-26 16:01,232,239,FortyFiveDown,237,238,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-73
1561586769,2019-06-26 16:06,258,243,Flat,263,261,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-77
1561587069,2019-06-26 16:11,245,245,FortyFiveUp,250,256,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-68
1561587369,2019-06-26 16:16,224,245,FortyFiveDown,229,247,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-63
1561587670,2019-06-26 16:21,242,241,Flat,247,246,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-71
1561587969,2019-06-26 16:26,171,229,DoubleDown,177,0,,1.007,-7.545,0,1,0.99883,,4,expired,,0.83,-68
1561588269,2019-06-26 16:31,196,211,DoubleDown,202,0,,1.007,-7.545,0,1,0.99883,0.00,1,expired,0,0.83,-50
1561588569,2019-06-26 16:36,187,194,FortyFiveUp,193,0,,1.007,-7.545,0,1,0.99883,0.00,1,expired,0,0.83,-72
1561588868,2019-06-26 16:41,259,191,DoubleUp,264,0,,1.007,-7.545,0,1,0.99883,,4,expired,,0.83,-73
1561589169,2019-06-26 16:46,229,207,DoubleUp,234,0,,1.007,-7.545,0,1,0.99883,0.00,1,expired,0,0.83,-82
1561589469,2019-06-26 16:51,224,229,DoubleDown,229,0,,1.007,-7.545,0,1,0.99883,0.00,1,expired,0,0.83,-65
1561589768,2019-06-26 16:56,226,240,Flat,231,0,,1.007,-7.545,0,1,0.99883,0.00,1,expired,0,0.83,-73
1561590069,2019-06-26 17:01,230,236,Flat,235,0,,1.007,-7.545,0,1,0.99883,0.00,1,expired,0,0.83,-71
1561590369,2019-06-26 17:06,230,228,Flat,235,0,,1.007,-7.545,0,1,0.99883,0.00,1,expired,0,0.83,-79
1561590669,2019-06-26 17:11,236,226,Flat,241,0,,1.007,-7.545,0,1,0.99883,0.00,1,expired,0,0.83,-75
1561590970,2019-06-26 17:16,239,230,Flat,244,0,,1.007,-7.545,0,1,0.99883,0.00,1,expired,0,0.83,-75
1561591269,2019-06-26 17:21,239,236,Flat,244,241,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-75
1561591569,2019-06-26 17:26,245,240,Flat,250,246,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-89
1561591869,2019-06-26 17:31,239,242,Flat,244,246,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-70
1561592169,2019-06-26 17:36,249,243,Flat,254,249,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-75
1561592469,2019-06-26 17:41,252,245,Flat,257,254,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-88
1561592769,2019-06-26 17:46,261,249,FortyFiveUp,266,260,,1.007,-7.545,0,1,0.99883,0.00,1,native-calibrates-lsr,0,0.83,-79
