1558344441,2019-05-20 03:27,94,87,Flat,87,89,,1.174,-8.253,0,1,0.99911,0.00,1,native-calibrates-lsr,0,1,-86
1558344741,2019-05-20 03:32,99,90,FortyFiveUp,91,95,,1.174,-8.253,0,1,0.99911,0.00,1,native-calibrates-lsr,0,1,-87
1558345042,2019-05-20 03:37,103,95,Flat,94,99,,1.174,-8.253,0,1,0.99911,0.00,1,native-calibrates-lsr,0,1,-76
1558345642,2019-05-20 03:47,111,106,Flat,101,105,,1.174,-8.253,0,1,0.99911,0.00,1,native-calibrates-lsr,0,1,-77
1558345941,2019-05-20 03:52,114,110,Flat,104,106,,1.174,-8.253,0,1,0.99911,0.00,1,native-calibrates-lsr,0,1,-87
1558346241,2019-05-20 03:57,115,113,Flat,104,107,,1.174,-8.253,0,1,0.99911,0.00,1,native-calibrates-lsr,0,1,-86
1558346541,2019-05-20 04:02,115,114,Flat,104,105,,1.174,-8.253,0,1,0.99911,0.00,1,native-calibrates-lsr,0,1,-77
1558346841,2019-05-20 04:07,113,115,Flat,103,103,,1.174,-8.253,0,1,0.99911,0.00,1,native-calibrates-lsr,0,1,-77
1558347141,2019-05-20 04:12,111,114,Flat,101,100,,1.174,-8.253,0,1,0.99911,0.00,1,native-calibrates-lsr,0,1,-81
1558347441,2019-05-20 04:17,109,112,Flat,99,98,,1.174,-8.253,0,1,0.99911,0.00,1,native-calibrates-lsr,0,1,-81
1558347741,2019-05-20 04:22,107,110,Flat,98,96,,1.174,-8.253,0,1,0.99911,0.00,1,native-calibrates-lsr,0,1,-90
1558348041,2019-05-20 04:27,106,108,Flat,97,95,,1.174,-8.253,0,1,0.99911,0.00,1,native-calibrates-lsr,0,1,-82
1558358842,2019-05-20 07:27,31,3,NONE,39,0,,1.174,-8.253,0,1,0.99911,,4,expired,,1,-68
1558359142,2019-05-20 07:32,341,46,Flat,297,0,,1.174,-8.253,0,1,0.99911,0.00,1,expired,0,1,-66
1558359441,2019-05-20 07:37,201,130,DoubleUp,178,0,,1.174,-8.253,0,1,0.99911,,4,expired,,1,-66
1558359741,2019-05-20 07:42,146,209,DoubleDown,131,0,,1.174,-8.253,0,1,0.99911,,4,expired,,1,-69
1558360041,2019-05-20 07:47,121,232,DoubleDown,110,0,,1.174,-8.253,0,1,0.99911,0.00,1,expired,0,1,-56
1558360341,2019-05-20 07:52,116,184,SingleDown,105,0,,1.174,-8.253,0,1,0.99911,0.00,1,expired,0,1,-71
1558360641,2019-05-20 07:57,116,123,Flat,105,0,,1.174,-8.253,0,1,0.99911,0.00,1,expired,0,1,-48
1558360941,2019-05-20 08:02,130,96,FortyFiveUp,117,0,,1.174,-8.253,0,1,0.99911,0.00,1,expired,0,1,-44
1558361241,2019-05-20 08:07,148,106,SingleUp,133,0,,1.174,-8.253,0,1,0.99911,0.00,1,expired,0,1,-65
1558361540,2019-05-20 08:12,161,133,SingleUp,144,0,,1.174,-8.253,0,1,0.99911,0.00,1,expired,0,1,-64
1558361841,2019-05-20 08:17,171,157,FortyFiveUp,152,0,,1.174,-8.253,0,1,0.99911,0.00,1,expired,0,1,-46
1558362141,2019-05-20 08:22,180,171,FortyFiveUp,160,0,,1.174,-8.253,0,1,0.99911,0.00,1,expired,0,1,-50
1558362441,2019-05-20 08:27,187,178,FortyFiveUp,166,0,,1.174,-8.253,0,1,0.99911,0.00,1,expired,0,1,-49
1558362741,2019-05-20 08:32,188,182,Flat,167,0,,1.174,-8.253,0,1,0.99911,0.00,1,expired,0,1,-49
1558363042,2019-05-20 08:37,186,186,Flat,165,0,,1.174,-8.253,0,1,0.99911,0.00,1,expired,0,1,-63
