1561630568,2019-06-27 04:16,101,117,FortyFiveDown,121,122,,1.093,-31.422,0,7,0.98839,0.00,1,native-calibrates-lsr,0,0.83,-83
1561630873,2019-06-27 04:21,91,106,SingleDown,112,112,,1.093,-31.422,0,7,0.98839,0.00,1,native-calibrates-lsr,0,0.83,-79
1561631168,2019-06-27 04:26,86,97,FortyFiveDown,107,108,,1.093,-31.422,0,7,0.98839,0.00,1,native-calibrates-lsr,0,0.83,-87
1561631474,2019-06-27 04:31,77,88,FortyFiveDown,99,99,,1.093,-31.422,0,7,0.98839,0.00,1,native-calibrates-lsr,0,0.83,-94
1561631775,2019-06-27 04:36,65,80,SingleDown,88,86,,1.093,-31.422,0,7,0.98839,0.00,1,native-calibrates-lsr,0,0.83,-97
1561632668,2019-06-27 04:51,43,53,DoubleDown,68,64,,1.093,-31.422,0,7,0.98839,0.00,1,native-calibrates-lsr,0,0.83,-76
1561632972,2019-06-27 04:56,40,46,Flat,65,63,,1.093,-31.422,0,7,0.98839,0.00,1,native-calibrates-lsr,0,0.83,-76
1561633268,2019-06-27 05:01,37,41,Flat,62,61,,1.093,-31.422,0,7,0.98839,0.00,1,native-calibrates-lsr,0,0.83,-74
1561633569,2019-06-27 05:06,32,38,Flat,58,56,,1.093,-31.422,0,7,0.98839,0.00,1,native-calibrates-lsr,0,0.83,-77
1561636572,2019-06-27 05:56,30,27,Flat,56,58,,1.093,-31.422,0,7,0.98839,0.00,1,native-calibrates-lsr,0,0.83,-81
1561636865,2019-06-27 06:01,30,28,Flat,55,58,58,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.83,-90
1561637164,2019-06-27 06:06,31,30,Flat,56,58,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.83,-84
1561637473,2019-06-27 06:11,32,31,Flat,57,59,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.83,-79
1561637768,2019-06-27 06:16,34,32,Flat,59,61,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.83,-79
1561638074,2019-06-27 06:21,36,33,Flat,61,64,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.83,-80
1561638369,2019-06-27 06:26,38,35,Flat,62,66,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.83,-80
1561638671,2019-06-27 06:31,41,37,Flat,65,69,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.83,-79
1561638968,2019-06-27 06:36,43,39,Flat,67,71,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.83,-71
1561639273,2019-06-27 06:41,39,41,Flat,63,65,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.83,-75
1561639573,2019-06-27 06:46,41,42,Flat,65,67,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.83,-76
1561639872,2019-06-27 06:51,44,42,Flat,68,70,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.83,-76
1561640168,2019-06-27 06:56,45,42,Flat,69,71,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.83,-72
1561640472,2019-06-27 07:01,46,43,Flat,70,73,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.8,-73
1561640767,2019-06-27 07:06,47,45,Flat,71,74,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.8,-73
1561641068,2019-06-27 07:11,49,47,Flat,73,75,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.8,-74
1561641367,2019-06-27 07:16,50,48,Flat,74,75,,1.064,-28.981,0,7,0.98093,0.00,1,native-calibrates-lsr,0,0.8,-76
